,period,['컴퓨터책상']_ratio
0,2023-08-01,82.47663
1,2023-08-02,88.90186
2,2023-08-03,86.21495
3,2023-08-04,72.80957
4,2023-08-05,79.81892
5,2023-08-06,90.39135
6,2023-08-07,100.0
7,2023-08-08,73.33528
8,2023-08-09,71.17406
9,2023-08-10,77.33644
10,2023-08-11,64.632
11,2023-08-12,56.62967
12,2023-08-13,78.50467
13,2023-08-14,76.5771
14,2023-08-15,85.19275
15,2023-08-16,89.42757
16,2023-08-17,66.93925
17,2023-08-18,68.95443
18,2023-08-19,63.98948
19,2023-08-20,77.01518
20,2023-08-21,87.14953
21,2023-08-22,81.48364
22,2023-08-23,86.03971
23,2023-08-24,76.5771
24,2023-08-25,64.51518
25,2023-08-26,62.58761
26,2023-08-27,84.28738
27,2023-08-28,89.632
28,2023-08-29,85.54322
29,2023-08-30,84.72546
30,2023-08-31,73.24766
31,2023-09-01,72.69275
32,2023-09-02,62.47079
33,2023-09-03,91.76401
34,2023-09-04,91.26752
35,2023-09-05,80.60747
36,2023-09-06,81.89252
37,2023-09-07,67.66939
38,2023-09-08,65.71261
39,2023-09-09,66.00467
40,2023-09-10,90.09929
41,2023-09-11,90.53738
42,2023-09-12,83.20677
43,2023-09-13,81.71728
44,2023-09-14,75.99299
45,2023-09-15,66.47196
46,2023-09-16,65.44976
47,2023-09-17,88.0549
48,2023-09-18,90.42056
49,2023-09-19,78.94275
50,2023-09-20,72.57593
51,2023-09-21,65.82943
52,2023-09-22,55.54906
53,2023-09-23,51.16822
54,2023-09-24,72.22546
55,2023-09-25,59.95911
56,2023-09-26,53.88434
57,2023-09-27,48.89018
58,2023-09-28,48.89018
59,2023-09-29,46.52453
60,2023-09-30,49.12383
