,period,['독서실칸막이']_ratio
0,2023-08-01,6.70391
1,2023-08-02,6.54429
2,2023-08-03,3.99042
3,2023-08-04,4.7885
4,2023-08-05,4.30965
5,2023-08-06,5.6664
6,2023-08-07,6.86352
7,2023-08-08,5.90582
8,2023-08-09,5.58659
9,2023-08-10,6.38467
10,2023-08-11,6.38467
11,2023-08-12,2.8731
12,2023-08-13,3.75099
13,2023-08-14,5.50678
14,2023-08-15,4.38946
15,2023-08-16,9.41739
16,2023-08-17,7.66161
17,2023-08-18,5.18754
18,2023-08-19,6.30486
19,2023-08-20,6.38467
20,2023-08-21,7.98084
21,2023-08-22,8.14046
22,2023-08-23,6.70391
23,2023-08-24,6.14525
24,2023-08-25,4.15003
25,2023-08-26,4.7885
26,2023-08-27,4.62889
27,2023-08-28,7.02314
28,2023-08-29,4.70869
29,2023-08-30,7.26256
30,2023-08-31,7.34237
31,2023-09-01,4.07023
32,2023-09-02,6.6241
33,2023-09-03,7.90103
34,2023-09-04,8.22027
35,2023-09-05,6.46448
36,2023-09-06,5.10774
37,2023-09-07,3.03272
38,2023-09-08,3.35195
39,2023-09-09,2.8731
40,2023-09-10,5.02793
41,2023-09-11,7.10295
42,2023-09-12,7.26256
43,2023-09-13,7.74142
44,2023-09-14,3.51157
45,2023-09-15,3.75099
46,2023-09-16,4.54908
47,2023-09-17,7.50199
48,2023-09-18,6.22505
49,2023-09-19,6.06544
50,2023-09-20,5.82601
51,2023-09-21,6.54429
52,2023-09-22,4.22984
53,2023-09-23,6.22505
54,2023-09-24,7.74142
55,2023-09-25,3.91061
56,2023-09-26,5.58659
57,2023-09-27,4.38946
58,2023-09-28,1.35674
59,2023-09-29,3.99042
60,2023-09-30,5.10774
